,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
12816,0.8605696350089129,0.33212590846507106,0.9917071780401778,0.3163960093465066,0.7012238426325798,0.2134690806520347,0.6182699148467107,0.8100229943099501,1.269722931754303,0.9210211900412452,0.5956036710879243,0.17618185327058983,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.14594606268892443,0.35028379579323476,-1.0176337502987316,-0.3680625371969081,-0.19566014644683766
39025,-0.5569767395126958,-0.23112195106275452,-0.8183319454011705,-0.2886096342034617,-0.8700107307188293,-0.8037339841304554,-0.9442636586450142,-0.9938649621663305,-0.698320322847249,-0.8467000831462456,-0.8956471638745365,-0.4036115155852789,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.12100636891070632,0.02904926167206167,0.10762218262213541,1.3305190648370795,-0.26072566073325504
12576,0.8605696350089129,0.33212590846507106,1.2260059294410688,0.43240307597484623,1.029133666636352,0.6229923924475826,1.6740358428816597,1.125324418635216,1.269722931754303,1.0448495638919553,0.48908575430489143,-0.05624253232514996,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,-0.33429722662725647,0.35028379579323476,-0.6425484393251093,-0.37544077944555176,-0.1305946321604203
52397,-0.5569767395126958,-0.23112195106275452,-0.9886631833324158,-0.3601004005836933,-1.0612914613876965,-0.5263149664625035,-0.8598023844022182,-0.8756269280443557,-0.698320322847249,-1.1774289059961023,-0.735870288699987,-0.2774703158092067,-0.26991110722139755,-1.0842481937308317,-0.15979851226351344,0.05997568470326354,0.02904926167206167,0.48270749359575776,-0.7166327543070566,-0.19566014644683766
4297,0.1517964477481086,0.33212590846507106,0.4493143618183019,0.15814325351744227,1.5756500399759725,1.6137745984045535,1.3467484051908256,1.6104035329817787,-0.698320322847249,0.28156593128986934,1.71404179730977,0.6120520145208951,-0.1777483592538251,1.4454483954705653,-0.15946953683561602,0.35459185682946986,0.02904926167206167,0.8577928045693801,0.30611720047171387,-0.1305946321604203
17044,0.8605696350089129,0.33212590846507106,1.2230551764545505,0.3958578521428536,1.3023918533061623,0.9664635571793326,1.0405762860606904,1.276911641868517,1.269722931754303,0.9514995834559313,0.9684163798285396,0.27958093583467264,-0.1961809088473396,0.3612927143842522,-0.15930504912166732,-0.030891623581605385,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.06552911787400295
32380,-0.5569767395126958,-0.23112195106275452,-0.7590950608664665,-0.3018614770869729,-0.624078362716,-0.7112609782411381,-0.40582303534719005,-0.5967064372950821,-0.698320322847249,-0.7237811253640193,-0.7891292470915036,-0.5695668783216333,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.32561406706917895,-0.29218527244911147,0.48270749359575776,0.6178069552504911,-0.26072566073325504
24749,0.8605696350089129,0.33212590846507106,1.2230551764545505,0.39685998776255466,1.3023918533061623,0.9664635571793326,1.0405762860606904,1.276911641868517,1.269722931754303,0.9266024121657436,0.9684163798285396,0.27958093583467264,-0.1961809088473396,0.3612927143842522,-0.15930504912166732,-0.030891623581605385,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.06552911787400295
2573,0.1517964477481086,0.33212590846507106,0.6286875491251278,0.057216189423001086,2.682345695988704,2.6706089514253226,2.4869756074685707,3.6083231351966845,-0.698320322847249,-0.14858612411496003,3.098774715489198,0.6040774433869124,0.03729805254762692,1.4454483954705653,-0.15058720028238592,0.3607519378976991,0.02904926167206167,1.6079634265166247,-0.6554829454315254,0.25979845355808384
23365,0.8605696350089129,0.33212590846507106,0.7926247119758549,0.21350676885482608,0.6329092959651271,0.46446723949446733,0.755519485491254,1.0586260404125636,1.269722931754303,0.5759927049239972,0.915157421437023,0.35692934815761307,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,0.011359520946845388,0.35028379579323476,-1.0176337502987316,-0.42161079367892856,-0.1305946321604203
5433,0.1517964477481086,0.33212590846507106,0.42929351260961246,0.06796073803457195,2.6960086053221946,2.7432663131955004,1.8746313692083,2.483545938805592,-0.698320322847249,0.21773077056785614,2.672703048357066,0.9654300431826933,-0.15396504511461387,2.168218849528107,-0.1528900282776678,0.7327645606525856,0.02904926167206167,1.983048737490247,0.053828394600995304,0.3248639678445012
23416,0.1517964477481086,0.33212590846507106,-0.10518903984749496,0.0015282267026400138,0.30499947196135485,0.5701506747965442,0.24875184003447845,-0.06918290044319504,-0.698320322847249,-0.44569242487423766,1.2879701301776383,1.4112650966151272,0.034533113336347024,1.0840631684417943,-0.1581536351240264,1.177594531988839,0.02904926167206167,0.48270749359575776,1.681551323208284,-0.1305946321604203
20389,0.3880541768350434,0.33212590846507106,0.9144738845911803,0.2094465347949196,2.094840594648612,3.601944225024875,3.2576847349340836,1.9287367017717107,-0.04230590464673161,-0.15148855616711443,2.5661851315740334,1.053169157541945,0.01681744209297249,1.8068336224993362,-0.1471329582894631,0.7175508141658603,0.02904926167206167,2.733219359437492,-0.6740836221214643,0.5851260249901707
32844,-0.5569767395126958,-0.23112195106275452,-1.103766384977541,-0.37150413867438736,-0.8153590933848672,-0.5197097517561238,-0.7964564287201212,-0.8422777389330296,-0.698320322847249,-1.169362349371957,-0.84238820548302,-0.4330659444986455,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.0368088399354063,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
7099,0.8605696350089129,0.33212590846507106,1.3485958835366674,0.4074500465299771,1.138436941304276,0.9730687718857124,0.9983456489392923,1.0586260404125636,1.269722931754303,1.0804973244029437,1.0749342966115725,0.5029386055623252,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,0.010211905756430403,0.35028379579323476,-1.0176337502987316,-0.3591935439771417,-0.1305946321604203
38081,-0.5569767395126958,-0.23112195106275452,-1.0826794971944438,-0.3896345993524753,-0.6787300000499621,-0.4866836782242247,-0.40582303534719005,-0.3723573469097968,-0.698320322847249,-1.1406812592227713,-0.735870288699987,-0.6330666359545967,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.31650716970970766,0.35028379579323476,0.8577928045693801,-0.38302283067078136,-0.26072566073325504
13050,0.1517964477481086,0.33212590846507106,0.08428588090135886,-0.046796025714283936,0.7695383893000323,0.8211488336389768,0.6816158705288076,0.5401977369546745,-0.698320322847249,-0.7397143990283911,1.7673007557012863,1.3932468532449123,-0.1961809088473396,1.8068336224993362,-0.15930504912166732,1.158881435139996,0.02904926167206167,0.8577928045693801,1.5929744347343746,-0.06552911787400295
1778,0.8605696350089129,0.33212590846507106,1.0068135716081519,0.3832635156281102,0.3323252906283359,0.2002586512392751,0.5549239591646137,0.6614675155413152,1.269722931754303,1.0024090050358307,0.22279096234730916,-0.030708064988316106,-0.08558561128625265,-9.25126445187877e-05,-0.15979851226351344,-0.34921073726606183,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
26644,0.8605696350089129,0.33212590846507106,1.3812713051094778,0.4997686999456129,0.8651787546344658,0.34557337477963085,0.903326715416147,0.9282610284319248,1.269722931754303,1.4314219484800101,0.435826795913375,0.0018224477905679538,-0.02414377918498731,0.7226779414130232,-0.15930504912166732,-0.3150644204668001,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.1305946321604203
10817,0.8605696350089129,0.33212590846507106,1.2742651894691115,0.5284749694906439,1.1111111226372952,0.47767766890722696,0.8083077818930016,1.0040546400485753,1.269722931754303,1.6050165939085308,0.48908575430489143,0.05104983331108759,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.24787050183081588,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
54568,-0.5569767395126958,-0.23112195106275452,-0.7420742557498416,-0.2855916814839077,-0.6104154533825095,-0.6650244752964795,-0.42693835390788903,-0.5845794594364181,-0.698320322847249,-0.4779432097995679,-0.735870288699987,-0.5154100375432538,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.2827592742552814,-0.29218527244911147,0.48270749359575776,-0.3591935439771417,-0.26072566073325504
6898,0.8605696350089129,0.33212590846507106,1.2818239655882324,0.5317880148144589,1.1111111226372952,0.5040985277327462,0.818865441173351,1.0101181289779073,1.269722931754303,1.6068361693979023,0.5423447126964079,0.05964543817834448,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.24174969496135276,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
41863,-0.5569767395126958,-0.23112195106275452,-0.8959542169062885,-0.3223440694368039,-0.3918089040466613,-0.5725514694071622,-0.22634282758124868,-0.46027793638511133,-0.698320322847249,-1.022502779399376,-0.7891292470915036,-0.634525165482152,3.9327102000999066,-9.25126445187877e-05,2.88338868350149,-0.3806282673334088,0.02904926167206167,0.8577928045693801,-0.03424881959649359,3.5781396821653693
43008,-0.5569767395126958,-0.23112195106275452,-0.8366964997134128,-0.2838999562719989,-0.9246623680527913,-1.0018904253218497,-0.6064185616738303,-1.0059919400249946,-0.698320322847249,-0.8467000831462456,-0.9489061222660529,-0.47331282233777217,4.8912027789626595,-1.0842481937308317,2.8921065323407715,-0.24926791247661892,-0.29218527244911147,0.10762218262213541,-0.3215683742140879,3.4480086535925345
12096,0.8605696350089129,0.33212590846507106,1.1615965266970578,0.34793671238413787,0.46895438396324096,0.09457521593719821,0.4599050256414683,0.619023093035991,1.269722931754303,1.015494785430221,-0.2032807047848225,-0.42790025370006235,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.6499216297228454,0.35028379579323476,-0.6425484393251093,-0.3504755159215288,-0.26072566073325504
15229,0.8605696350089129,0.33212590846507106,1.357406053234149,0.453142955618385,0.6465722052986177,0.8277540483453567,1.0300186267803408,0.7524198494812958,1.269722931754303,1.283926985442768,0.22279096234730916,-0.10317452025334754,-0.15181272606646307,0.3612927143842522,-0.15963402454956474,-0.47636596130643816,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
10724,0.8605696350089129,0.33212590846507106,0.9940479673345254,0.37887549562316897,0.2640107439608833,0.008707424754260727,0.6077122555663612,0.6523722821473172,1.269722931754303,1.089039879808047,0.11627304556427624,-0.14495724297193213,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.36173939919302905,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.26072566073325504
38729,-1.502007655860435,-0.7943698105905801,-1.5632131431132605,-0.5796491997214765,-1.5941449253938265,-2.052119563636239,-2.8446423291079226,-1.591118621705536,-1.3543347410477662,-0.19971448187599047,-1.321718831006668,-0.6193107806112187,-0.26991110722139755,-2.5297891018459158,-0.16012748769141086,-0.06901233527953045,0.35028379579323476,0.10762218262213541,-0.3215683742140879,-0.32579117501967236
42860,-0.5569767395126958,-0.23112195106275452,-0.7993469665795392,-0.2606292887716688,-1.1159430987216585,-0.6782349047092391,-0.9442636586450142,-1.099976018429641,-0.698320322847249,-0.7615703959503404,-0.9489061222660529,-0.38914611664704507,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.10699423963769912,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
16199,0.8605696350089129,0.33212590846507106,1.2170770444720012,0.4962078078769892,1.1247740319707855,0.6229923924475826,0.8822113968554479,1.0252768513012374,1.269722931754303,1.5814616587725945,0.48908575430489143,-0.002764057909058674,-0.15916956101937274,0.3612927143842522,-0.15963402454956474,-0.2840072889293067,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
12158,0.8605696350089129,0.33212590846507106,0.9258634273283453,0.2601057851618371,0.4279656559627695,0.10118043064357801,0.5865969370056622,0.7524198494812958,1.269722931754303,0.7690173285167305,0.48908575430489143,0.09849561784712027,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.20235748107837528,0.35028379579323476,-1.0176337502987316,-0.03424881959649359,-0.19566014644683766
39555,-0.5569767395126958,-0.23112195106275452,-0.8810775042233657,-0.3087633846985229,-0.46012345071411387,-0.5989723282326814,-0.3108041018240446,-0.5663889926484219,-0.698320322847249,-0.9816914392315051,-0.84238820548302,-0.6257711635340034,4.080170596848022,-0.3614777396732898,2.9676063930432273,-0.37171697088543987,0.02904926167206167,0.48270749359575776,0.3069431552650114,3.708270710738204
54549,-1.502007655860435,-0.7943698105905801,-1.4540695925572902,-0.5771466521624037,-1.7034482000617506,-2.217249931295734,-2.8446423291079226,-1.8427534122728155,-1.3543347410477662,-0.6614178275960242,-1.2684598726151517,-0.34112271633584385,-0.14702744338751797,-2.5297891018459158,-0.13380945345961795,-0.024006606261151444,0.35028379579323476,-0.26746312835148695,-0.2750901994870178,-0.19566014644683766
50403,-0.5569767395126958,-0.23112195106275452,-0.7999673910889282,-0.28411403261556434,-0.8973365493858103,-0.783918340011316,-0.9442636586450142,-0.9817379843076663,-0.698320322847249,-0.8467000831462456,-0.84238820548302,-0.3484698718198193,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.08128609995568231,-0.29218527244911147,0.10762218262213541,1.0290005879931465,-0.26072566073325504
56462,-3.1558117594689783,-1.3576176701184057,-1.8478947510318193,-0.690580623770956,-1.7034482000617506,-1.7482796871427677,-2.443451276454642,-1.4728805875835613,-2.666363577448801,-1.4609107541531217,-0.9489061222660529,-0.1795171006504638,-0.26991110722139755,-2.8911743288746865,-0.16012748769141086,0.45861005356293333,0.35028379579323476,0.10762218262213541,3.760763633479639,-0.32579117501967236
55117,-0.5569767395126958,-0.23112195106275452,-0.7985793735850891,-0.33274917154083067,-0.02291035204241747,-0.11679165466695558,-0.5536302652720829,-0.3875160692331269,-0.698320322847249,-1.139704577321437,-0.6293523719169541,-0.4549035034798591,-0.1961809088473396,-0.7228629667020607,-0.15946953683561602,-0.16284224654338045,0.02904926167206167,1.2328781155430024,-0.7166327543070566,-0.06552911787400295
31733,-0.5569767395126958,-0.23112195106275452,-0.8318699177287409,-0.30952323784351155,-0.7607074560509052,-0.783918340011316,-0.9020330215236162,-0.8847221614383538,-0.698320322847249,-0.975922577951872,-0.8956471638745365,-0.5005637114111439,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.2231190931819768,-0.29218527244911147,0.10762218262213541,0.3556848616702415,-0.26072566073325504
49609,-0.5569767395126958,-0.23112195106275452,-0.8229230839792308,-0.3227089236706517,-0.6104154533825095,-0.6386036164709603,-0.3635923982257921,-0.5239445701430977,-0.698320322847249,-0.786703921806328,-0.735870288699987,-0.5505056623626374,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.2853700458703157,0.35028379579323476,0.48270749359575776,0.2841970316142159,-0.26072566073325504
10123,0.8605696350089129,0.33212590846507106,1.487729658444645,0.4720553719587884,1.2340773066387096,0.6758341100986212,1.0194609674999913,1.1617053522112082,1.269722931754303,1.2428727977148537,0.9684163798285396,0.357126141360492,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,-0.016675807532644273,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
53031,-0.5569767395126958,-0.23112195106275452,-0.7904648028721647,-0.3618834562932201,-0.5147750880480759,-0.6121827576454411,-0.28968878326334563,-0.38145258030379486,-0.698320322847249,-1.0811036783604064,-0.6293523719169541,-0.5003290451942078,0.17247008302295028,-9.25126445187877e-05,-0.15075168799633462,-0.2404620210473965,-0.29218527244911147,1.2328781155430024,-0.7166327543070566,0.25979845355808384
46807,-0.5569767395126958,-0.23112195106275452,-0.8182078601503662,-0.2687641865732014,-1.129606008055149,-0.6782349047092391,-0.9442636586450142,-1.1121029962883051,-0.698320322847249,-0.7956222733485404,-1.0021650806575693,-0.4504623171629002,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.15525356649503427,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
38231,-0.5569767395126958,-0.23112195106275452,-0.7356914527407126,-0.2866829479248614,-0.6104154533825095,-0.3942106723349074,-0.30024644254369515,-0.46027793638511133,-0.698320322847249,-0.5917164132005857,-0.41631653835088833,-0.22970470308540178,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.027190319128773833,0.02904926167206167,0.48270749359575776,-0.03424881959649359,-0.26072566073325504
38060,-0.5569767395126958,-0.23112195106275452,-0.7232297913844429,-0.2647187238607234,-1.2252463733895826,-1.127389504743066,-1.176532162812703,-1.2909759197036001,-0.698320322847249,-0.5587185213138333,-0.9489061222660529,-0.2708023636602065,-0.26991110722139755,-0.7228629667020607,-0.16012748769141086,-0.0438760779868996,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.32579117501967236
38617,-0.5569767395126958,-0.23112195106275452,-0.9143086017549612,-0.25394966886952536,-0.6650670907164715,-0.09697601054781617,-0.5958609023934809,-0.59064294836575,-0.698320322847249,-1.2066770329169232,-0.84238820548302,-0.5909736056125472,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.25236662750720584,0.02904926167206167,0.8577928045693801,-0.7166327543070566,-0.26072566073325504
57069,-0.5569767395126958,-0.23112195106275452,-0.7633502634540964,-0.30959955050629795,-0.624078362716,-0.717866192947518,-0.42693835390788903,-0.5997381817597481,-0.698320322847249,-0.8159703421257898,-0.7891292470915036,-0.5678172915423988,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.3226043928078533,0.02904926167206167,0.48270749359575776,0.3069431552650114,-0.26072566073325504
53609,-0.5569767395126958,-0.23112195106275452,-0.7548398600234681,-0.30126624010691644,-0.624078362716,-0.6980505488283785,-0.40582303534719005,-0.5936746928304161,-0.698320322847249,-0.7237811253640193,-0.735870288699987,-0.5100727673439683,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.27366931870704303,-0.29218527244911147,0.48270749359575776,1.1998497978688434,-0.26072566073325504
8752,0.8605696350089129,0.33212590846507106,1.401483512602983,0.47165409209305487,1.1794256693047476,0.6295976071539625,0.5443662998842642,0.7857690385926219,1.269722931754303,1.5852424624810606,0.7021215878709572,0.3302191434396256,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,-0.022936961906521797,0.35028379579323476,-1.0176337502987316,-0.3504755159215288,-0.1305946321604203
48626,-0.5569767395126958,-0.23112195106275452,-0.8408167514782521,-0.29471355226912943,-0.8153590933848672,-0.5857618988199218,-0.8598023844022182,-0.8907856503676859,-0.698320322847249,-0.8951585187771006,-0.8956471638745365,-0.48127860525854843,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.19005108416354258,0.35028379579323476,0.10762218262213541,1.2850268025230418,-0.26072566073325504
22712,0.8605696350089129,0.33212590846507106,1.0307490798392807,0.36267068565119087,0.2776736532943738,0.18704822182651548,0.48102034420216727,0.5280707590960104,1.269722931754303,0.8541910057958727,0.16953200395579268,-0.0047414058805671415,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.3331823399358134,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
32851,-0.5569767395126958,-0.23112195106275452,-0.8054767577315268,-0.3149517177851872,-0.6923929093834525,-0.6914453341219987,-0.7964564287201212,-0.748293660528383,-0.698320322847249,-0.92544504096764,-0.84238820548302,-0.529822602580661,-0.26991110722139755,0.3612927143842522,-0.15996299997746213,-0.2650903127839278,-0.29218527244911147,0.48270749359575776,-0.3504755159215288,-0.26072566073325504
4208,0.8605696350089129,0.33212590846507106,1.2840563172417878,0.4156172724153728,0.5099431119637126,0.3918098777242895,0.4176743885200703,0.5492929703486726,1.269722931754303,1.263266784251908,-0.04350382961027313,-0.2872543172694981,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6294996239262215,0.35028379579323476,-1.0176337502987316,0.42948222154115817,-0.19566014644683766
7218,0.1517964477481086,0.33212590846507106,0.016934947298885034,0.04731342132566798,0.46895438396324096,0.8805957659963951,0.5549239591646137,0.22186456816474268,-0.698320322847249,-0.24682294103822083,1.1281932550030889,1.0117536565894982,-0.1777483592538251,1.4454483954705653,-0.15946953683561602,0.8201144216406113,0.02904926167206167,0.8577928045693801,1.4280024926599864,-0.1305946321604203
50108,-0.5569767395126958,-0.23112195106275452,-0.8976930538614792,-0.3393660957856178,-0.7060558187169431,-0.6319984017645804,-0.35303473894544257,-0.578515970507086,-0.698320322847249,-0.786703921806328,-0.6826113303084707,-0.4579676604845962,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.17632735072265096,0.02904926167206167,0.48270749359575776,-0.03424881959649359,-0.26072566073325504
50713,-0.5569767395126958,-0.23112195106275452,-0.9973863464562671,-0.37011525374340537,-0.8700107307188293,-0.4668680341050853,-0.7119951544773253,-0.7664841273163792,-0.698320322847249,-1.2154569590127622,-0.84238820548302,-0.48696154517729745,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.13047559000585274,-0.29218527244911147,0.48270749359575776,0.3069431552650114,-0.26072566073325504
25782,0.8605696350089129,0.33212590846507106,1.2260059294410688,0.4395913092112961,1.029133666636352,0.6229923924475826,1.6740358428816597,1.125324418635216,1.269722931754303,1.2043313741902142,0.48908575430489143,-0.05624253232514996,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,-0.33429722662725647,0.35028379579323476,-0.6425484393251093,-0.37544077944555176,-0.1305946321604203
49501,-0.5569767395126958,-0.23112195106275452,-0.8587104207219051,-0.2967994230414,-0.8426849120518483,-0.5659462547007824,-0.8386870658415192,-0.9029126282263499,-0.698320322847249,-0.8951585187771006,-0.84238820548302,-0.4033844867441055,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.11064519995828861,-0.29218527244911147,0.10762218262213541,0.6798739195331059,-0.26072566073325504
54100,-0.5569767395126958,-0.23112195106275452,-0.7931366728443477,-0.3199169820032277,-0.624078362716,-0.6980505488283785,-0.4374960131882385,-0.6209603930124102,-0.698320322847249,-0.9542541716781628,-0.7891292470915036,-0.5519750725351154,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.29535339318019177,0.02904926167206167,0.48270749359575776,0.3069431552650114,-0.26072566073325504
55876,-0.5569767395126958,-0.23112195106275452,-0.8910063079349934,-0.2969011735296118,-0.7060558187169431,-0.717866192947518,-0.3635923982257921,-0.6906905156997287,-0.698320322847249,-0.27819990261600225,-0.735870288699987,-0.4500647551368825,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.23059591877207258,0.02904926167206167,0.48270749359575776,0.6481351301265161,-0.26072566073325504
53984,-0.5569767395126958,-0.23112195106275452,-0.8408167514782521,-0.3199525941453334,-1.0339656427207153,-0.6187879723518208,-0.7964564287201212,-0.8907856503676859,-0.698320322847249,-0.9597697658649345,-0.7891292470915036,-0.34134263090918304,0.006577136681319804,-1.0842481937308317,-0.15535734398689838,-0.058209909152740526,-0.29218527244911147,0.8577928045693801,0.01568172246399899,-0.00046360358758559334
4658,0.8605696350089129,0.33212590846507106,0.8218909574043977,0.2737250106054328,0.31866238129484536,-0.017713434071258496,0.39655906995937135,0.5401977369546745,1.269722931754303,0.8688756805102382,-0.04350382961027313,-0.2069200048879941,-0.11302682397203671,0.3612927143842522,-0.15979851226351344,-0.4868161710281178,0.35028379579323476,-0.6425484393251093,0.4896000598171391,-0.26072566073325504
15407,0.1517964477481086,0.33212590846507106,-0.32233377819696185,-0.04679392040273281,0.22302201596041177,0.7683071159879384,0.38600141067902183,0.052086878143445675,-0.698320322847249,-0.6809963817466528,1.1281932550030889,1.1595735997795482,-0.14702744338751797,1.4454483954705653,-0.15963402454956474,1.0085646374184785,0.02904926167206167,0.8577928045693801,2.0166846498872846,-0.19566014644683766
31668,-0.5569767395126958,-0.23112195106275452,-0.8182078601503662,-0.2727217045325268,-1.129606008055149,-0.7310766223602776,-0.9442636586450142,-1.1121029962883051,-0.698320322847249,-0.7956222733485404,-1.0021650806575693,-0.45253644010126803,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.15879767789251026,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
14896,0.1517964477481086,0.33212590846507106,0.3356390599788182,0.10115300836111518,1.7942565893118207,2.3931899337573705,1.4945556351157185,1.2193084970398624,-0.698320322847249,-0.1860813925267588,1.8738186724843193,1.0283655766034687,0.00923072965296818,1.0840631684417943,-0.15453490541715487,0.7525302637845349,0.02904926167206167,1.2328781155430024,0.46663145170604575,0.1947329392716665
26671,0.8605696350089129,0.33212590846507106,1.174681271382836,0.3660323914931854,0.523606021297203,0.45125681008170776,0.4599050256414683,0.628118326429989,1.269722931754303,0.9773893128908694,-0.04350382961027313,-0.3286774555977083,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6423015688196025,0.35028379579323476,-0.6425484393251093,0.6481351301265161,-0.19566014644683766
6361,0.8605696350089129,0.33212590846507106,1.1773185069081515,0.27891997993269535,0.9061674826349374,0.33896816007325103,0.797750122612652,1.0889434850592237,1.269722931754303,0.719576109825209,1.3412290885691547,0.6587008964379341,-0.1777483592538251,-9.25126445187877e-05,-0.15946953683561602,0.2506224640635904,0.35028379579323476,-1.0176337502987316,-0.40566670454700937,-0.1305946321604203
1300,0.8605696350089129,0.33212590846507106,1.026387498277355,0.3612616619672115,0.45529147462975045,-0.04413429289677772,0.48102034420216727,0.5250390146313444,1.269722931754303,0.9171869720529892,0.22279096234730916,-0.02198660035334984,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.336618447286682,0.35028379579323476,-1.0176337502987316,-0.3504755159215288,-0.26072566073325504
37720,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.2678847382281835,-1.129606008055149,-0.7046557635347583,-0.9442636586450142,-1.106039507358973,-0.698320322847249,-0.7615703959503404,-1.0021650806575693,-0.4504623171629002,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.15525356649503427,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
50465,-0.5569767395126958,-0.23112195106275452,-0.9660724274606636,-0.32495868497497044,-1.074954370721187,-0.579156684113542,-0.6803221766362768,-0.9756744953783344,-0.698320322847249,-0.975922577951872,-0.8956471638745365,-0.4015670005556908,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.11754330867833104,-0.29218527244911147,0.48270749359575776,-0.33169821779600256,-0.26072566073325504
13331,0.1517964477481086,0.33212590846507106,0.012443202186089443,0.0528043740285004,0.44162856529626,0.8805957659963951,0.39655906995937135,0.08543606725477187,-0.698320322847249,-0.2999147192779718,0.9684163798285396,0.9726747741341758,-0.03691219688097764,1.0840631684417943,-0.15930504912166732,0.8016369699843652,0.02904926167206167,0.8577928045693801,2.421729094381305,-0.1305946321604203
42033,-0.5569767395126958,-0.23112195106275452,-0.8959542169062885,-0.31799284520159826,-0.3918089040466613,-0.5659462547007824,-0.22634282758124868,-0.46027793638511133,-0.698320322847249,-0.9346014315877907,-0.7891292470915036,-0.6411940592254246,3.858980001725848,-9.25126445187877e-05,2.89227102005472,-0.39223321550704393,0.02904926167206167,0.8577928045693801,-0.03424881959649359,3.5130741678789517
9903,0.8605696350089129,0.33212590846507106,0.5707005019564834,0.25074167338988135,-0.10488780804336055,-0.05073950760315753,-0.28968878326334563,-0.7907380830337073,1.269722931754303,0.7003334690654525,-0.3097986215678554,0.387683909517643,-0.08558561128625265,0.7226779414130232,-0.15979851226351344,0.005578994206397255,0.35028379579323476,-1.0176337502987316,1.7291865522409235,-0.26072566073325504
