,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
5498,395,222,49.91724507,281.7083924,364,836,761,2146,27,12.63435576,78,0.036458618,1.409178798,122,7,0.055084546,88,12,0.0,5
13994,395,222,45.95401607,277.4955692,301,746,655,1470,27,12.29287747,52,0.037377347,2.0,124,3,0.055787486,88,11,0.210526316,2
2023,395,222,50.025,300.950322,332,767,739,2001,27,13.42467797,63,0.032192131,1.5,124,4,0.051609607,88,12,0.047619048,3
41471,389,221,39.87179487,219.2307692,260,660,634,1555,24,11.0,48,0.029962547,1.0,122,3,0.053682896,86,15,0.093023256,3
50839,389,221,38.04545455,200.7954545,269,692,653,1674,24,9.636363636,52,0.030144928,1.0,122,4,0.055072464,87,17,0.043478261,4
31874,389,221,38.18421053,210.8947368,231,672,596,1451,24,9.894736842,44,0.029891304,1.0,119,3,0.054347826,86,15,0.119047619,3
19921,393,222,46.63666715,269.0943317,351,885,737,2036,25,11.95549027,74,0.036289106,1.333333333,125,5,0.056306325,87,15,0.051430959,4
6238,392,222,44.46341463,259.2679907,384,886,735,1823,24,11.23772939,83,0.044768069,1.333333333,126,5,0.065264293,87,16,0.215686275,4
53719,385,220,36.5625,185.40625,186,429,406,1170,23,10.90625,36,0.029875519,1.0,115,2,0.05560166,88,13,0.0,2
40317,389,221,39.02702703,214.7837838,230,665,596,1444,24,10.16216216,43,0.029512697,1.0,118,3,0.054221002,86,15,0.075,3
7446,392,222,45.68120733,248.9238141,512,1285,950,2841,24,10.37827956,117,0.041386869,1.683990651,127,63,0.060811057,87,22,0.12044244,13
58561,389,221,38.43181818,201.9090909,269,712,650,1691,24,9.477272727,50,0.028935185,1.75,122,31,0.053819444,86,16,0.022222222,7
31832,389,221,38.51162791,202.0,271,751,642,1656,24,9.511627907,45,0.026595745,1.0,123,3,0.050827423,86,17,0.066666667,3
53563,389,221,37.3902439,200.5609756,248,677,602,1533,24,9.390243902,46,0.029581994,1.0,119,3,0.055305466,86,16,0.068181818,3
49084,389,221,38.58139535,207.9534884,284,688,662,1659,24,9.697674419,46,0.027122642,12.2,122,18559,0.05129717,86,17,0.275862069,61
40496,389,221,39.02777778,216.5833333,218,651,586,1405,24,10.58333333,41,0.028373702,1.0,118,3,0.052595156,88,14,0.0,3
45453,385,220,42.54545455,231.8181818,170,353,376,936,23,13.72727273,25,0.026041667,1.0,114,1,0.047916667,88,8,0.0,1
33676,385,220,36.625,192.96875,187,426,406,1172,23,12.3125,36,0.029826015,1.0,115,2,0.055509528,88,13,0.085714286,2
57534,389,221,39.02702703,214.7837838,230,665,596,1444,24,10.02702703,43,0.029472241,1.0,118,3,0.054146676,88,15,0.119047619,3
15954,395,222,50.41463415,290.4298158,360,803,748,2067,27,12.67280574,75,0.036319613,1.333333333,123,5,0.05472155,88,12,0.0,4
33340,389,221,39.19512195,208.3170732,267,671,642,1607,24,9.804878049,45,0.027289266,1.0,122,3,0.051546392,86,16,0.088888889,3
38643,389,221,37.08510638,193.0638298,271,715,653,1743,24,9.063829787,46,0.025770308,1.0,122,3,0.050980392,86,18,0.021276596,3
2454,395,222,49.625,293.275,333,803,729,1985,27,12.86855357,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
52184,389,221,38.46341463,206.2682927,258,743,626,1577,24,9.634146341,49,0.030663329,1.0,119,4,0.055694618,87,16,0.0,4
2079,392,222,47.24457896,273.164782,510,1198,895,2629,24,12.40995741,107,0.04005056,1.714285714,126,61,0.060136592,87,20,0.0,12
5450,395,222,51.15384615,303.4187865,351,864,751,1995,27,13.5403684,62,0.031360647,1.333333333,123,5,0.049570056,88,12,0.0,4
14036,392,222,44.81395349,265.6305671,394,991,763,1927,24,11.12223929,80,0.040920716,1.5,126,8,0.061381074,87,18,0.223128295,6
11310,395,222,49.625,293.6776554,333,803,729,1985,27,12.96504441,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
44634,389,221,40.0,220.2564103,259,652,640,1560,24,11.41025641,47,0.029265255,1.0,121,3,0.052926526,86,15,0.113636364,3
6150,395,222,50.76499484,300.0200704,387,868,840,2181,27,12.8250643,70,0.032659524,1.25,124,6,0.051765144,88,12,0.022743923,5
45709,385,220,36.71875,191.65625,186,422,406,1175,23,12.25,35,0.028949545,1.0,116,2,0.054590571,88,13,0.085714286,2
25643,392,222,44.27728796,250.7767367,386,1006,797,2262,24,11.2439604,83,0.036759122,1.2,127,7,0.058260647,87,20,0.106169013,6
58126,389,221,40.05128205,220.4871795,259,659,640,1562,24,11.41025641,46,0.028624767,1.0,122,3,0.052271313,87,15,0.093023256,3
41459,389,221,38.90243902,212.7073171,260,663,651,1595,24,10.97560976,47,0.028658537,1.0,122,5,0.052439024,87,16,0.130434783,4
39529,389,221,40.0,220.025641,259,652,640,1560,24,11.38461538,47,0.029265255,1.0,121,3,0.052926526,86,15,0.071428571,3
18199,395,222,49.91979233,285.7373233,359,857,750,2096,27,12.82455423,60,0.02889296,1.333333333,123,5,0.047673383,88,15,0.001714987,4
33518,389,221,39.53658537,214.6585366,269,696,661,1621,24,10.6097561,50,0.029958059,1.0,123,4,0.053325345,86,16,0.047619048,4
47643,389,221,38.13953488,202.3255814,265,728,644,1640,24,9.674418605,58,0.034730539,1.0,119,3,0.05988024,86,18,0.0,3
26291,395,222,49.625,293.0926892,333,803,729,1985,27,12.95989497,64,0.033126294,1.5,122,4,0.051759834,88,12,0.0,3
29316,389,221,39.05405405,214.7567568,230,666,594,1445,24,10.05405405,42,0.028767123,1.0,119,3,0.053424658,87,15,0.051282051,3
51082,389,221,38.46341463,205.6829268,245,738,624,1577,24,9.56097561,49,0.030378177,1.0,122,4,0.055176689,86,16,0.068181818,4
19176,395,222,50.025,301.3448566,336,795,738,2001,27,13.35463745,63,0.032357473,1.5,123,4,0.050847458,88,12,0.047619048,3
28721,395,222,51.72896381,303.0081885,440,891,783,2224,27,13.45992719,80,0.036461051,1.25,123,6,0.05511895,88,12,0.0,5
9752,395,222,52.22634207,306.4026841,398,897,758,2089,27,13.57365793,80,0.038276547,1.25,123,6,0.055979449,88,12,0.0,5
3583,395,222,49.02741409,278.2471046,365,838,756,2162,27,12.4266824,80,0.037621485,1.25,124,6,0.056241575,88,12,0.012665931,5
6262,392,222,44.2,241.6863327,368,899,748,1989,24,10.10855493,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
20411,395,222,50.09706476,282.3267101,372,829,758,2166,27,12.38766875,83,0.038570121,1.237891053,123,6,0.057091172,88,12,0.0,5
1546,395,222,49.53846154,280.7925578,321,774,725,1932,27,12.45081925,66,0.034357106,1.333333333,124,5,0.053097345,88,12,0.025,4
24265,395,222,51.49158076,298.4228687,396,922,778,2162,27,13.17644413,81,0.037945402,1.25,125,6,0.055278488,88,12,0.023809524,5
55250,389,221,39.14634146,207.7317073,267,667,642,1605,24,9.756097561,46,0.027912621,1.0,121,3,0.052184466,87,16,0.108695652,3
20583,395,222,50.95238095,296.2085403,385,917,774,2140,27,12.8266736,73,0.034695817,1.333333333,125,5,0.052281369,88,12,0.023809524,4
28474,392,222,44.02038983,247.0792553,391,963,779,2035,24,11.90905593,72,0.034622661,1.666666667,122,59,0.056267652,87,18,0.008053761,10
14243,395,222,48.94107573,278.2243809,343,791,739,2062,27,12.39610108,71,0.034521923,1.333333333,123,5,0.053555933,88,12,0.042088989,4
37679,389,221,38.5952381,209.2857143,261,679,648,1621,24,10.76190476,51,0.030520646,1.0,122,4,0.055056852,86,16,0.023255814,4
44642,389,221,39.34146341,209.6829268,267,666,643,1613,24,10.07317073,46,0.02774427,1.0,121,3,0.051869723,87,16,0.068181818,3
56564,387,221,37.48484848,187.5151515,185,456,447,1237,23,10.3030303,38,0.029827316,1.0,115,2,0.055729984,88,13,0.0,2
40217,389,221,38.33333333,207.2051282,232,684,604,1495,24,9.769230769,43,0.028552457,1.0,120,3,0.05312085,87,16,0.025641026,3
20148,395,222,52.2,303.695373,398,898,760,2088,27,13.12951486,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
50495,389,221,37.6,204.15,232,692,604,1504,24,9.55,47,0.03088042,1.0,119,4,0.056504599,86,16,0.0,4
36256,389,221,39.02702703,214.4864865,230,665,596,1444,24,10.0,43,0.029472241,1.0,118,3,0.054146676,87,15,0.026315789,3
31344,389,221,38.87179487,215.1538462,240,728,647,1516,24,9.923076923,48,0.031189084,1.0,119,3,0.055230669,86,16,0.05,3
33716,389,221,40.05128205,220.6410256,259,654,640,1562,24,11.41025641,46,0.028624767,1.0,122,3,0.052271313,87,15,0.133333333,3
21447,392,222,45.34146341,263.8815126,366,939,740,1859,24,11.01641139,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.269152503,5
43125,389,221,39.1025641,210.8974359,256,679,604,1525,24,9.871794872,44,0.028277635,1.0,120,3,0.052699229,87,15,0.133333333,3
48385,389,221,37.95121951,202.2682927,258,676,610,1556,24,9.512195122,45,0.028355388,1.0,122,3,0.052930057,87,16,0.090909091,3
14949,395,222,52.22807391,304.3248638,398,897,758,2089,27,13.275,80,0.038275279,1.25,123,6,0.055977595,88,12,0.0,5
2875,395,222,50.57163218,299.479742,384,865,738,2046,27,13.42334836,65,0.03242955,1.333333333,123,5,0.051620357,88,13,0.0,4
23291,395,222,49.76190476,292.1767556,360,808,746,2090,27,12.88095238,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
46055,385,220,36.78125,186.125,188,438,406,1177,23,10.5,37,0.030502885,1.0,115,2,0.056059357,88,13,0.058823529,2
21451,392,222,49.21428571,281.3975872,429,1252,825,2067,24,11.45884202,102,0.047819972,2.0,124,77,0.067041725,87,16,0.08645446,12
40502,389,221,39.16666667,231.1428571,269,1163,652,1645,24,11.69047619,47,0.027794205,1.0,122,3,0.052040213,87,17,0.066666667,3
54398,389,221,37.55813953,201.4651163,262,684,643,1615,24,9.88372093,49,0.029482551,19.75,122,132,0.054151625,86,17,0.106382979,79
40170,389,221,37.46511628,196.4651163,242,759,622,1611,24,9.23255814,49,0.03009828,1.285714286,120,81,0.054054054,86,19,0.023255814,9
53392,389,221,39.34146341,206.804878,266,677,628,1613,24,9.829268293,49,0.02973301,2.8,121,111,0.054004854,86,17,0.068181818,14
57240,389,221,39.2195122,208.3902439,268,669,642,1608,24,9.780487805,48,0.029038113,1.0,122,3,0.05323654,88,16,0.088888889,3
23605,395,222,49.48780488,294.902439,337,805,736,2029,27,13.00202775,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
42735,389,221,38.675,213.7,252,691,650,1547,24,9.85,43,0.027511196,12.2,119,18559,0.051823417,87,16,0.093023256,61
55700,389,221,39.0,210.025,263,668,606,1560,24,10.05,46,0.028696195,1.0,122,3,0.053025577,87,16,0.14893617,3
51807,389,221,37.55,203.55,235,698,604,1502,24,9.55,46,0.030343008,1.0,119,3,0.056068602,86,16,0.0,3
31898,389,221,37.13157895,185.1052632,214,542,491,1411,24,9.710526316,50,0.034246575,1.25,116,6,0.059589041,88,15,0.025641026,5
11749,392,222,42.77655165,249.8318209,336,899,718,1839,24,10.75198106,79,0.042589333,1.258160854,126,5,0.064015203,87,17,0.178021519,4
43305,389,221,37.45,202.825,232,694,602,1498,24,9.55,44,0.029158383,1.0,119,3,0.055003313,87,16,0.0,3
18394,395,222,49.40405568,293.8624799,336,803,736,2025,27,13.06215299,62,0.031463043,1.5,123,4,0.050239376,88,12,0.006741462,3
10213,395,222,52.025,304.6242646,383,887,763,2081,27,13.2073529,76,0.036591237,1.25,123,6,0.054405392,88,12,0.0,5
14427,395,222,49.52380952,292.2328963,356,801,746,2080,27,13.07142857,70,0.034263338,1.333333333,125,5,0.053842389,88,12,0.0,4
38182,389,221,38.04545455,200.75,269,694,653,1674,24,9.613636364,50,0.029019153,1.0,122,4,0.053975624,87,17,0.022222222,4
21793,395,222,47.60552264,275.1911112,302,806,694,1897,27,12.71003884,53,0.028447334,1.477252037,122,4,0.047909883,88,14,0.065091639,3
9833,392,222,43.91376638,244.4092516,381,1036,799,2229,24,10.95093051,82,0.037200858,1.211320646,127,6,0.058861271,87,19,0.126951625,5
57145,389,221,39.37142857,214.3428571,223,603,572,1378,24,10.22857143,43,0.030692363,1.0,119,2,0.054960742,86,14,0.0,2
11649,395,222,49.0691159,278.211929,340,787,740,2060,27,12.33179155,71,0.034551585,1.333333333,123,5,0.053530625,88,12,0.023463123,4
40437,389,221,39.08108108,215.1351351,230,672,596,1446,24,10.16216216,43,0.029431896,1.0,119,3,0.054072553,86,15,0.026315789,3
49803,389,221,38.94444444,215.1944444,218,650,539,1402,24,10.63888889,43,0.029778393,1.0,118,3,0.05401662,88,14,0.0,3
23190,395,222,43.57698757,257.5396567,224,599,481,1349,27,14.09453606,29,0.02150328,1.0,115,2,0.042985538,88,13,0.0,2
36492,389,221,39.11904762,212.9285714,281,676,684,1643,24,10.5,46,0.027267338,11.4,122,18517,0.050978068,86,16,0.046511628,57
4263,395,222,48.5277171,284.2400215,343,820,748,2104,27,12.73153645,65,0.031676413,1.5,123,4,0.050682261,88,14,0.008397945,3
44307,389,221,36.72093023,197.2790698,256,687,605,1579,24,9.325581395,53,0.0424,1.0,120,2,0.0704,56,17,0.065217391,2
30496,389,221,37.97619048,203.2380952,243,723,642,1595,24,9.69047619,57,0.035098522,1.0,119,3,0.060344828,86,18,0.0,3
57318,389,221,37.95454545,206.9318182,269,688,653,1670,24,11.34090909,47,0.027389277,1.0,122,4,0.052447552,86,17,0.0,4
13507,395,222,50.46511628,281.5215843,379,826,759,2170,27,12.44799307,86,0.039467646,1.25,122,6,0.05782469,88,12,0.00299661,5
48981,389,221,39.94871795,218.3076923,259,655,634,1558,24,10.79487179,47,0.029301746,1.0,123,3,0.052992519,86,15,0.113636364,3
45896,389,221,44.88888889,269.2962963,216,555,518,1212,24,14.07407407,30,0.024174053,1.0,120,2,0.045124899,87,9,0.0,2
54902,389,221,38.09756098,203.5121951,251,682,602,1562,24,9.463414634,48,0.030245747,1.25,119,6,0.055450536,88,16,0.068181818,5
42978,389,221,38.92105263,213.6315789,245,622,626,1479,24,10.15789474,43,0.028647568,15.0,119,18558,0.052631579,86,15,0.075,60
52949,389,221,39.23255814,209.6046512,274,683,657,1687,24,11.04651163,50,0.028801843,1.75,122,31,0.052995392,87,18,0.0,7
10717,392,222,49.21428571,281.3181949,429,1252,825,2067,24,11.45238095,102,0.047819972,2.0,124,77,0.067041725,87,16,0.086956522,12
41731,389,221,35.91836735,187.5918367,288,725,705,1760,24,9.204081633,49,0.027131783,12.16666667,122,18679,0.052602436,86,20,0.276923077,73
11645,395,222,51.95348837,302.1705684,407,916,806,2234,27,13.23367476,81,0.036684783,1.25,123,6,0.055253623,88,13,0.0,5
29695,389,221,39.10810811,215.5405405,230,674,596,1447,24,10.10810811,43,0.029291553,1.0,119,3,0.053814714,86,15,0.139534884,3
28920,395,222,48.47727273,282.3560467,350,828,745,2133,27,12.51768141,72,0.034842335,1.333333333,124,5,0.053992288,88,12,0.0,4
31279,389,221,39.16216216,215.9459459,231,672,596,1449,24,10.2972973,44,0.030095759,1.0,119,3,0.054719562,86,15,0.0,3
45665,385,220,42.68181818,234.4545455,170,356,376,939,23,13.77272727,26,0.026970954,1.0,114,1,0.048755187,88,8,0.0,1
33324,389,221,38.725,214.175,252,693,652,1549,24,9.9,44,0.028079132,12.4,119,18505,0.052329292,86,15,0.133333333,62
47190,389,221,39.05405405,214.6216216,230,673,594,1445,24,10.10810811,42,0.028806584,1.0,119,3,0.053497942,86,15,0.0,3
43749,389,221,38.9,208.2,262,663,606,1556,24,9.8,45,0.028248588,1.0,122,3,0.052730697,86,16,0.111111111,3
45319,385,220,42.45454545,244.5454545,170,345,376,934,23,16.45454545,24,0.02507837,1.0,114,1,0.047021944,88,8,0.043478261,1
57390,389,221,38.70454545,201.4090909,270,702,667,1703,24,9.5,50,0.028571429,1.25,122,66,0.053142857,88,17,0.0,5
29464,389,221,38.94871795,210.2820513,256,664,598,1519,24,9.871794872,45,0.029032258,1.0,121,3,0.053548387,86,15,0.113636364,3
27942,395,222,47.05143101,268.518643,321,774,728,1934,27,12.09787704,66,0.03449912,1.333333333,124,5,0.053236603,88,12,0.051238347,4
43282,389,221,37.76744186,200.1162791,259,702,638,1624,24,9.558139535,58,0.035066505,1.0,119,3,0.060459492,86,18,0.0,3
20633,395,222,49.51776214,289.0802124,361,834,757,2177,27,13.09202952,79,0.036914711,1.25,123,6,0.055605704,88,14,0.000177031,5
15007,395,222,51.81867355,305.7461931,424,879,776,2181,27,13.61975536,79,0.03672547,1.25,123,6,0.055344939,88,12,0.0,5
9802,395,222,48.93023256,285.4731048,343,820,748,2104,27,12.57418022,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
5881,395,222,48.93181818,287.4672703,347,791,750,2153,27,12.6418186,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
8415,395,222,52.05315367,305.7347805,399,900,760,2082,27,13.56293414,77,0.037663831,1.25,123,6,0.056060147,88,12,0.0,5
23873,395,222,49.76923077,291.3029676,329,801,723,1941,27,12.72958805,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
12265,392,222,47.86880129,274.3408683,470,1161,891,2584,24,11.90008502,107,0.041086896,1.829971012,126,60,0.060874659,87,19,0.084745763,11
19029,395,222,51.1446723,305.0498266,421,880,741,2094,27,14.02315128,74,0.035971566,1.25,123,6,0.054865628,88,12,0.0,5
49586,389,221,37.73170732,202.3414634,250,701,606,1547,24,9.463414634,48,0.030573248,1.0,119,3,0.056050955,86,16,0.068181818,3
10728,395,222,49.42302426,294.1717028,334,776,741,2026,27,13.19668214,63,0.031780561,1.5,123,4,0.051454241,88,13,0.023809524,3
35886,389,221,37.56521739,201.4347826,278,717,680,1728,24,10.73913043,58,0.032492997,1.0,122,3,0.057703081,87,19,0.0,3
51118,389,221,38.19047619,206.1904762,261,678,642,1604,24,10.11904762,48,0.029073289,1.0,122,3,0.053906723,86,16,0.023255814,3
7382,395,222,51.42857143,298.3051454,396,922,776,2160,27,12.94606175,80,0.037697672,1.25,125,6,0.055057587,88,12,0.038635842,5
40311,389,221,39.71794872,216.8461538,259,652,634,1549,24,10.58974359,47,0.029467085,1.0,121,3,0.053291536,86,15,0.048780488,3
54693,389,221,38.12195122,204.2926829,252,705,609,1563,24,9.536585366,49,0.030837004,1.0,119,4,0.056010069,87,16,0.068181818,4
24993,395,222,48.93181818,287.0137251,347,791,751,2153,27,12.61706764,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
19282,395,222,52.26194557,304.3325941,398,897,757,2090,27,13.21305443,80,0.038250477,1.25,123,6,0.055941322,88,12,0.0,5
51920,389,221,39.26829268,209.5609756,268,674,642,1610,24,9.902439024,47,0.028415961,1.0,122,3,0.052599758,87,16,0.023809524,3
31502,389,221,38.48837209,201.6744186,272,748,640,1655,24,9.511627907,45,0.026611473,1.0,123,3,0.050857481,86,17,0.023255814,3
49556,389,221,39.41463415,210.1463415,267,673,643,1616,24,10.12195122,46,0.02769416,1.0,122,3,0.051776039,86,16,0.088888889,3
41024,389,221,38.95,208.85,262,667,608,1558,24,9.85,47,0.029430182,1.0,122,3,0.053850971,86,16,0.069767442,3
46845,389,221,45.03703704,268.7407407,215,590,569,1216,24,12.77777778,31,0.025430681,1.0,119,2,0.046759639,86,9,0.205882353,2
14215,395,222,51.08554562,296.5012634,402,932,780,2189,27,13.10450336,82,0.037864644,1.239017321,124,6,0.055463678,88,12,0.023255814,5
33383,389,221,37.97560976,203.3414634,239,749,622,1557,24,9.317073171,44,0.027954257,1.0,119,3,0.053367217,86,17,0.0,3
24487,392,222,45.12693191,260.1332384,389,929,712,1902,24,11.29544947,82,0.042502974,1.395790395,124,7,0.06320038,87,16,0.069925141,5
12889,395,222,52.24215939,306.1033664,403,877,780,2194,27,13.30139551,79,0.036469888,1.25,125,6,0.054935654,88,12,0.0,5
41778,389,221,39.21621622,215.2972973,230,667,594,1451,24,10.21621622,42,0.028708134,1.0,120,3,0.053315106,87,15,0.0,3
24574,392,222,44.2,242.4247741,370,899,748,1989,24,10.28542847,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
51881,389,221,38.25581395,200.9302326,269,706,630,1645,24,9.395348837,51,0.03021327,1.0,123,4,0.055094787,86,17,0.022727273,4
13757,395,222,52.44444444,308.8375034,446,926,796,2360,27,13.55937584,100,0.042498938,1.166666667,124,8,0.060773481,88,12,0.0,7
36531,389,221,36.22727273,197.9090909,262,710,671,1594,24,9.272727273,44,0.027465668,19.16666667,119,23831,0.051810237,87,19,0.090909091,115
10070,395,222,51.75,305.9398698,399,870,735,2070,27,13.90155044,74,0.036327933,1.25,123,6,0.054982818,88,12,0.024390244,5
43532,389,221,37.95238095,202.8333333,243,717,640,1594,24,9.69047619,55,0.033992583,1.0,119,3,0.059332509,87,18,0.022727273,3
51225,389,221,39.08108108,215.0810811,230,668,594,1446,24,10.13513514,43,0.029452055,1.0,119,3,0.054109589,86,15,0.0,3
38828,389,221,39.225,212.5,243,744,650,1569,24,9.75,51,0.032035176,1.5,119,527,0.056532663,86,16,0.0,6
21038,392,222,46.60465116,259.5505317,376,963,727,2004,24,11.37943562,89,0.043174516,1.166666667,124,8,0.063549006,87,16,0.0,7
8152,392,222,43.1553925,253.1128948,344,912,727,1812,24,10.72429868,73,0.040089483,1.333333333,126,5,0.061353869,87,17,0.180540927,4
22851,392,222,45.34146341,263.8904259,366,939,740,1859,24,11.01237706,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.267701883,5
36706,389,221,32.83333333,170.2962963,284,718,704,1773,24,8.351851852,51,0.02800659,12.16666667,122,18679,0.05601318,86,19,0.161290323,73
53066,389,221,38.5,208.5,262,679,649,1617,24,10.69047619,48,0.028846154,1.0,122,3,0.053485577,86,16,0.023255814,3
23064,395,222,49.66986268,288.0630212,351,818,746,2057,27,13.93518914,54,0.026402416,1.188898255,123,4,0.045576631,88,14,0.028887016,3
29526,389,221,39.05405405,215.2432432,230,671,594,1445,24,10.08108108,42,0.028747433,1.0,119,3,0.05338809,86,15,0.159090909,3
2044,395,222,52.39670861,308.6094684,410,930,776,2148,27,13.77108595,87,0.040366267,1.2,123,7,0.057997509,88,12,0.0,6
21330,392,222,44.55403537,247.2204385,381,961,796,2248,24,11.01674566,83,0.037334491,1.236931462,128,6,0.058688344,87,19,0.151351918,5
5536,395,222,49.48780488,294.9633909,337,805,736,2029,27,12.97153678,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
40859,385,220,36.53125,192.53125,186,433,406,1169,23,12.59375,35,0.029093932,1.0,115,2,0.054862843,88,13,0.085714286,2
19531,392,222,45.15592041,261.4789084,512,1232,913,2647,24,11.21243199,109,0.040544435,1.714285714,126,61,0.060533296,87,20,0.049353762,12
12021,395,222,52.29467687,305.1319855,433,914,770,2156,27,13.46107285,86,0.039952434,1.212612113,123,6,0.057809062,88,12,0.0,5
26094,392,222,43.93388618,253.4255253,358,950,743,1889,24,10.82702162,82,0.043155464,1.25,126,6,0.063988651,87,17,0.171748491,5
48506,389,221,38.675,213.825,252,691,650,1547,24,9.85,43,0.027511196,12.2,119,18559,0.051823417,87,16,0.380952381,61
39993,389,221,38.925,208.8,262,670,606,1557,24,9.825,45,0.028142589,1.0,122,3,0.052532833,86,16,0.111111111,3
56403,389,221,38.41463415,205.0487805,243,722,626,1575,24,9.365853659,48,0.03,1.5,119,6,0.055,86,16,0.068181818,6
23429,395,222,52.23783628,304.3004484,398,897,758,2089,27,13.23716372,80,0.03826813,1.25,123,6,0.05596714,88,12,0.0,5
53188,389,221,38.11904762,205.2380952,262,676,642,1601,24,10.04761905,48,0.029126214,1.0,122,111,0.054004854,86,16,0.045454545,4
16701,395,222,52.2,305.9478944,399,897,760,2088,27,13.5,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
13237,392,222,47.14545455,256.5919896,483,1176,856,2593,24,11.02636246,111,0.042758089,1.333333333,128,45,0.062788906,87,20,0.06779661,12
57975,389,221,39.24324324,215.4594595,230,673,596,1452,24,10.18918919,43,0.029351536,1.0,120,3,0.053924915,87,15,0.0,3
54311,389,221,39.28571429,204.9047619,270,682,637,1650,24,9.666666667,50,0.029550827,2.8,122,113,0.053782506,86,18,0.023255814,14
49493,389,221,37.0,201.55,233,682,604,1480,24,9.475,43,0.028762542,1.0,119,3,0.053511706,86,16,0.155555556,3
3368,395,222,50.95238095,297.3716961,385,917,774,2140,27,12.95949036,73,0.034695817,1.333333333,125,5,0.052281369,88,12,0.023809524,4
8073,395,222,48.93181818,287.4048578,347,791,750,2153,27,12.63424708,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.002069521,4
44020,389,221,37.37777778,195.4666667,271,713,645,1682,24,9.311111111,60,0.034722222,1.0,121,3,0.060185185,87,18,0.0,3
7992,395,222,49.94547854,289.6892501,365,801,732,2063,27,13.50681518,56,0.027916249,1.0,123,3,0.047554597,88,13,0.021948824,3
12394,395,222,46.51012144,279.0431894,411,889,853,2775,27,13.38882377,75,0.027384619,1.333333333,124,5,0.046405583,88,13,0.039083183,4
14484,395,222,51.63414634,313.0880493,397,827,769,2117,27,14.09280512,69,0.033189033,1.666666667,124,7,0.051948052,88,13,0.0,5
34478,389,221,38.84090909,208.1363636,289,694,698,1709,24,9.818181818,46,0.026270702,12.4,122,18505,0.050256996,86,17,0.022727273,62
16907,395,222,50.14285714,286.127805,392,816,748,2106,27,12.97619048,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
40328,389,221,39.05405405,215.0,230,672,594,1445,24,10.18918919,42,0.028826356,1.0,119,3,0.05353466,87,15,0.026315789,3
2143,395,222,49.48780488,295.1468315,337,805,736,2029,27,12.9757731,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
40783,385,220,36.59375,182.96875,186,431,406,1171,23,10.375,36,0.029850746,1.0,115,2,0.055555556,88,13,0.03030303,2
21168,395,222,52.45238095,306.0704665,445,943,772,2203,27,13.21904595,89,0.0402169,1.2,123,7,0.057840036,88,12,0.0,6
39610,389,221,39.08108108,214.9459459,230,673,594,1446,24,10.13513514,42,0.028806584,1.0,119,3,0.053497942,86,15,0.0,3
5546,388,220,41.35771088,232.612784,177,382,398,1024,26,15.36001079,21,0.020961355,1.0,113,1,0.044500419,88,9,0.0,1
44411,389,221,38.97619048,208.4047619,264,693,645,1637,24,10.23809524,53,0.031379515,1.25,122,8,0.055654233,87,16,0.045454545,5
41450,389,221,38.55,208.6,249,682,640,1542,24,9.8,50,0.031826862,12.4,120,18505,0.056015277,87,15,0.025,62
21607,395,222,49.56097561,281.8004008,337,780,737,2032,27,12.51219512,68,0.033613445,1.333333333,124,5,0.05239743,88,12,0.046511628,4
46530,389,221,39.54285714,214.5714286,223,598,570,1384,24,10.31428571,42,0.029871977,1.0,120,2,0.054054054,86,14,0.0,2
30309,389,221,38.7,213.825,252,697,652,1548,24,9.925,44,0.028205128,12.4,119,18505,0.052564103,87,16,0.025,62
42007,387,221,37.60606061,188.4848485,185,456,447,1241,23,10.3030303,40,0.03125,1.0,116,2,0.05625,88,12,0.0,2
4334,392,222,46.895391,270.4374985,451,1182,857,2186,24,11.15059946,99,0.044855061,1.807369385,124,45,0.064210481,87,17,0.088216003,12
