,Class
3568,0
33885,1
47956,1
6542,0
34270,1
27013,0
39458,1
17721,0
1930,0
6082,0
5443,0
56444,1
20602,0
7979,0
58559,1
43167,1
31473,1
12040,0
33863,1
18241,0
8367,0
49266,1
27607,0
53584,1
4283,0
14890,0
32117,1
32187,1
7941,0
42785,1
4931,0
8884,0
57816,1
37807,1
9011,0
41549,1
45560,1
34762,1
14139,0
9784,0
54791,1
10682,0
11763,0
47334,1
25265,0
11546,0
34541,1
6160,0
13718,0
21606,0
22915,0
53458,1
2482,0
58223,1
27285,0
3762,0
22261,0
29913,1
26668,0
25832,0
34535,1
35643,1
37033,1
50983,1
40093,1
10492,0
22499,0
42708,1
4390,0
36384,1
24025,0
10147,0
16389,0
37235,1
53586,1
20700,0
34830,1
51268,1
22161,0
10028,0
42365,1
15202,0
4892,0
12816,0
39025,1
12576,0
52397,1
4297,0
17044,0
32380,1
24749,0
2573,0
23365,0
5433,0
23416,0
20389,0
32844,1
7099,0
38081,1
13050,0
1778,0
26644,0
10817,0
54568,1
6898,0
41863,1
43008,1
12096,0
15229,0
10724,0
38729,1
42860,1
16199,0
12158,0
39555,1
54549,1
50403,1
56462,1
55117,1
31733,1
49609,1
10123,0
53031,1
46807,1
38231,1
38060,1
38617,1
57069,1
53609,1
8752,0
48626,1
22712,0
32851,1
4208,0
7218,0
50108,1
50713,1
25782,0
49501,1
54100,1
55876,1
53984,1
4658,0
15407,0
31668,1
14896,0
26671,0
6361,0
1300,0
37720,1
50465,1
13331,0
42033,1
9903,0
55329,1
51190,1
5093,0
26076,0
56385,1
53816,1
35342,1
34920,1
3709,0
40492,1
32025,1
16406,0
52149,1
11515,0
24690,0
37237,1
11577,0
52240,1
33029,1
24253,0
40409,1
16456,0
17850,0
45240,1
26258,0
32684,1
38214,1
37512,1
1942,0
45519,1
2224,0
54663,1
56968,1
1445,0
44011,1
15627,0
50729,1
57165,1
14531,0
29044,0
48185,1
23398,0
27025,0
3103,0
24841,0
9007,0
45095,1
34271,1
28257,0
41905,1
10020,0
53603,1
1409,0
46579,1
46782,1
1651,0
4578,0
19206,0
10380,0
40992,1
51767,1
45402,1
13281,0
22010,0
51341,1
55,0
12977,0
48802,1
41688,1
49642,1
10578,0
15826,0
36502,1
2787,0
29518,1
1361,0
54217,1
48943,1
7693,0
11477,0
508,0
34459,1
2964,0
43767,1
4107,0
9348,0
39865,1
45060,1
37583,1
27848,0
3224,0
32390,1
43223,1
44620,1
36142,1
1998,0
38147,1
57183,1
7846,0
5078,0
5588,0
18767,0
53539,1
19975,0
20609,0
1708,0
14109,0
18230,0
3081,0
25425,0
34374,1
18945,0
22983,0
26015,0
47613,1
40712,1
26907,0
25731,0
20304,0
51531,1
16028,0
28771,0
25145,0
11916,0
58423,1
7166,0
39480,1
22626,0
15920,0
47421,1
22164,0
57631,1
18544,0
29403,1
22419,0
46804,1
15641,0
36774,1
22433,0
49430,1
42505,1
4780,0
57353,1
52543,1
9101,0
9076,0
21544,0
4172,0
43743,1
51366,1
31757,1
29908,1
31205,1
560,0
13076,0
34234,1
3191,0
39453,1
48149,1
32821,1
11964,0
31814,1
49592,1
55852,1
55901,1
13467,0
47330,1
20702,0
45890,1
38819,1
45203,1
2700,0
32281,1
50785,1
20670,0
28419,0
46211,1
51780,1
7352,0
53536,1
38741,1
36257,1
23781,0
24440,0
2278,0
4956,0
20611,0
18117,0
29568,1
56359,1
8356,0
57627,1
43649,1
12713,0
49053,1
15990,0
19800,0
57730,1
55501,1
5752,0
1969,0
8549,0
32050,1
55866,1
55560,1
16725,0
16646,0
15317,0
27129,0
6943,0
30132,1
51309,1
48182,1
49353,1
16230,0
12982,0
3490,0
15369,0
22008,0
28322,0
1925,0
1939,0
54376,1
46403,1
11949,0
13323,0
55304,1
197,0
53756,1
14231,0
50178,1
10197,0
34881,1
42994,1
34565,1
15845,0
51046,1
3972,0
17845,0
25000,0
3683,0
29703,1
35753,1
19625,0
15950,0
52198,1
24325,0
23953,0
21675,0
26922,0
29699,1
47685,1
14561,0
19071,0
18908,0
27750,0
49335,1
10693,0
52987,1
38278,1
42866,1
56375,1
15507,0
53288,1
36075,1
18925,0
50414,1
45039,1
35446,1
44469,1
2428,0
49294,1
6172,0
25736,0
20260,0
33823,1
5722,0
25556,0
13997,0
16152,0
53611,1
6251,0
16376,0
31442,1
22288,0
28438,0
43070,1
18556,0
4566,0
29788,1
6493,0
16850,0
11835,0
40050,1
36961,1
12602,0
33404,1
22958,0
21485,0
14394,0
53809,1
33814,1
23116,0
3330,0
47604,1
823,0
25773,0
40314,1
14138,0
16644,0
32803,1
20185,0
35280,1
7081,0
28856,0
58209,1
18752,0
34932,1
58191,1
54983,1
3900,0
39506,1
19996,0
45509,1
11022,0
19019,0
30133,1
44202,1
40257,1
21158,0
46959,1
42967,1
37925,1
33436,1
46810,1
8235,0
57192,1
47278,1
18290,0
5415,0
50479,1
39484,1
2378,0
58062,1
27072,0
38545,1
46595,1
22745,0
12875,0
10161,0
192,0
46885,1
17611,0
4895,0
12031,0
51633,1
48889,1
23749,0
18978,0
24558,0
86,0
14125,0
16433,0
27175,0
13296,0
23952,0
19198,0
29911,1
51088,1
39076,1
46424,1
50360,1
10253,0
32708,1
1382,0
41543,1
1637,0
54161,1
55124,1
30435,1
5878,0
846,0
10736,0
51459,1
1200,0
21677,0
19018,0
17317,0
50694,1
13299,0
53382,1
42699,1
52007,1
34882,1
32932,1
4108,0
55087,1
1306,0
34357,1
39436,1
16380,0
19420,0
8475,0
44478,1
16915,0
16034,0
21587,0
51399,1
6801,0
31129,1
49976,1
24597,0
39754,1
3959,0
43977,1
34886,1
21199,0
35808,1
50872,1
11064,0
41114,1
32757,1
37840,1
48485,1
35208,1
28074,0
30553,1
19621,0
51362,1
5818,0
42530,1
57747,1
18474,0
41359,1
54089,1
26569,0
22318,0
14489,0
1072,0
14300,0
22922,0
16314,0
25475,0
5287,0
21792,0
24417,0
5644,0
36802,1
14367,0
49050,1
30139,1
49767,1
1854,0
31388,1
34055,1
49162,1
57797,1
30174,1
47527,1
30512,1
33953,1
27575,0
44316,1
8755,0
40865,1
29491,1
23936,0
8906,0
17371,0
24704,0
34494,1
30662,1
358,0
42546,1
56494,1
57657,1
37809,1
8305,0
29878,1
15083,0
21776,0
17761,0
28449,0
42674,1
56594,1
33126,1
8130,0
15254,0
13234,0
57033,1
53165,1
32799,1
2599,0
34075,1
9131,0
13686,0
49154,1
14552,0
24286,0
54378,1
9288,0
35749,1
57724,1
17376,0
16958,0
20618,0
28251,0
21295,0
29643,1
51184,1
13737,0
18237,0
6718,0
12043,0
20666,0
12383,0
21165,0
10695,0
53143,1
11555,0
17251,0
23325,0
4361,0
41984,1
8230,0
40606,1
44215,1
15899,0
24364,0
39021,1
4000,0
24791,0
2343,0
3564,0
54507,1
6445,0
9223,0
50812,1
19945,0
10103,0
57929,1
20349,0
29646,1
52405,1
52079,1
6548,0
37031,1
42920,1
26029,0
11154,0
53341,1
3627,0
36600,1
19540,0
23599,0
45864,1
47233,1
54523,1
22415,0
53906,1
48588,1
2854,0
15524,0
21951,0
4642,0
21550,0
50925,1
12500,0
15177,0
32235,1
12316,0
37312,1
48206,1
35574,1
13140,0
16133,0
9662,0
46825,1
38600,1
24262,0
40024,1
21008,0
51501,1
48397,1
35343,1
161,0
8315,0
23508,0
25138,0
20384,0
18787,0
8921,0
9874,0
10975,0
6981,0
15042,0
9388,0
44124,1
53196,1
16198,0
46122,1
18810,0
32573,1
37034,1
36837,1
3040,0
30609,1
1381,0
34436,1
7186,0
4940,0
33582,1
2050,0
58503,1
365,0
24275,0
12946,0
37507,1
40343,1
45740,1
17774,0
10409,0
43774,1
23678,0
28165,0
55633,1
52462,1
1772,0
33289,1
25091,0
39766,1
8070,0
19552,0
49433,1
36303,1
12666,0
32384,1
35972,1
10382,0
6168,0
13074,0
45566,1
44413,1
26004,0
27965,0
58027,1
9110,0
16087,0
19994,0
55086,1
32436,1
28023,0
29829,1
50902,1
4033,0
2590,0
38448,1
34345,1
13689,0
48251,1
43578,1
48158,1
42688,1
954,0
21534,0
13711,0
13773,0
2757,0
25249,0
35554,1
1913,0
56880,1
32815,1
44627,1
50348,1
10593,0
10167,0
20229,0
18745,0
42646,1
29563,1
23675,0
49041,1
28295,0
32370,1
7323,0
23147,0
29458,1
29582,1
37455,1
41711,1
38488,1
24070,0
22619,0
42350,1
10478,0
12504,0
8175,0
5439,0
52415,1
18060,0
56629,1
55622,1
3141,0
148,0
29475,1
42161,1
14566,0
2217,0
20559,0
19811,0
13772,0
22746,0
55064,1
11108,0
9046,0
38130,1
54462,1
19835,0
42453,1
37842,1
37948,1
36083,1
51326,1
57151,1
20310,0
49395,1
43238,1
2695,0
58363,1
52578,1
25634,0
10744,0
1679,0
20176,0
19988,0
35517,1
18449,0
30401,1
30588,1
54116,1
51049,1
28425,0
29542,1
15305,0
37342,1
57504,1
22195,0
45700,1
10340,0
10473,0
27608,0
35784,1
54475,1
42707,1
1958,0
51411,1
54532,1
37249,1
18939,0
6229,0
43754,1
22844,0
21042,0
23714,0
4079,0
17674,0
29873,1
7679,0
48926,1
29596,1
18489,0
12638,0
8006,0
3830,0
4998,0
19614,0
14973,0
22574,0
35760,1
17461,0
43716,1
24390,0
37922,1
10293,0
53515,1
3420,0
7165,0
22867,0
58583,1
30440,1
5901,0
51110,1
23410,0
50358,1
57421,1
35303,1
50811,1
11676,0
55921,1
26054,0
25459,0
30573,1
41099,1
12851,0
1549,0
46867,1
32663,1
43580,1
1319,0
13749,0
19120,0
46711,1
19362,0
39412,1
27846,0
1401,0
38789,1
19546,0
10626,0
43134,1
21804,0
1341,0
26078,0
15600,0
54141,1
10698,0
38775,1
6704,0
29430,1
14140,0
314,0
21004,0
31918,1
20963,0
7896,0
33106,1
45904,1
15140,0
30158,1
5256,0
16994,0
41454,1
27273,0
18619,0
26734,0
37397,1
56500,1
8924,0
10773,0
7574,0
41539,1
40728,1
14376,0
35424,1
49026,1
41553,1
36539,1
15368,0
12329,0
54458,1
58214,1
20536,0
14680,0
22168,0
11563,0
52957,1
25683,0
17912,0
2292,0
5744,0
2866,0
40095,1
24233,0
956,0
30531,1
8002,0
16,0
25065,0
18435,0
20029,0
8112,0
1165,0
10659,0
19117,0
21930,0
2365,0
51612,1
37484,1
50022,1
58097,1
49654,1
10181,0
15417,0
36349,1
12819,0
12144,0
38831,1
33611,1
27587,0
53532,1
41025,1
49664,1
34783,1
50963,1
48813,1
26122,0
34727,1
44873,1
15152,0
36966,1
34016,1
2551,0
39618,1
42857,1
32022,1
26213,0
8712,0
21980,0
56066,1
28440,0
4434,0
48624,1
8512,0
21384,0
14277,0
21644,0
19607,0
19944,0
22059,0
58554,1
7147,0
19894,0
670,0
35123,1
40008,1
42177,1
50548,1
49934,1
25931,0
9067,0
32237,1
58366,1
33290,1
56102,1
8560,0
56523,1
18313,0
2179,0
54603,1
41728,1
46800,1
9203,0
20180,0
28550,0
55912,1
23355,0
18091,0
10238,0
33146,1
39117,1
11774,0
49982,1
31695,1
22475,0
53836,1
20131,0
56916,1
56721,1
14369,0
899,0
14924,0
38196,1
10655,0
9,0
50813,1
1081,0
35420,1
57049,1
12763,0
46429,1
27803,0
8811,0
53149,1
45634,1
35004,1
2972,0
35642,1
34625,1
16211,0
1933,0
14199,0
41333,1
15679,0
3292,0
31150,1
27523,0
42220,1
26627,0
3093,0
33924,1
20508,0
27464,0
43890,1
26192,0
46095,1
48401,1
17270,0
23455,0
43188,1
38452,1
24067,0
4927,0
48413,1
21141,0
23574,0
30984,1
406,0
20224,0
56164,1
13065,0
7622,0
41078,1
23019,0
31754,1
44746,1
34949,1
51882,1
4729,0
1636,0
11390,0
32641,1
35084,1
52648,1
50426,1
51749,1
8490,0
53682,1
6102,0
5408,0
7597,0
36469,1
1378,0
55497,1
5075,0
41635,1
48862,1
27840,0
41446,1
17101,0
504,0
804,0
56475,1
40505,1
20058,0
4594,0
1230,0
57745,1
25446,0
338,0
4135,0
18977,0
37307,1
48136,1
54537,1
22963,0
18378,0
32120,1
40107,1
26437,0
27975,0
780,0
7823,0
22986,0
22180,0
9915,0
46963,1
11120,0
14688,0
6093,0
52297,1
34550,1
24564,0
10503,0
33951,1
18160,0
4432,0
5124,0
23793,0
51259,1
6893,0
17740,0
7006,0
5618,0
27398,0
52366,1
57858,1
40730,1
7373,0
44141,1
38379,1
54000,1
12913,0
7158,0
24943,0
13979,0
37229,1
49946,1
17939,0
27309,0
47705,1
42464,1
28930,0
19145,0
15166,0
31779,1
28990,0
15775,0
44733,1
42110,1
37785,1
13910,0
27094,0
8234,0
47458,1
32814,1
5750,0
57438,1
919,0
16002,0
39012,1
14422,0
45306,1
22481,0
54726,1
16336,0
4670,0
42097,1
22463,0
44240,1
2985,0
6638,0
45508,1
2289,0
34836,1
18545,0
3630,0
34349,1
23715,0
31995,1
30093,1
31410,1
861,0
12015,0
40664,1
845,0
35136,1
14859,0
27881,0
20098,0
11035,0
48841,1
28965,0
37580,1
19173,0
51800,1
53664,1
16018,0
1389,0
42222,1
22612,0
29214,0
17081,0
8770,0
36110,1
31639,1
25285,0
6288,0
41534,1
49432,1
47533,1
12605,0
23470,0
23320,0
49104,1
30169,1
27635,0
29278,0
2200,0
33158,1
51866,1
53201,1
53889,1
28560,0
26240,0
48295,1
53283,1
35919,1
52842,1
46284,1
55985,1
26423,0
45430,1
1104,0
29411,1
52055,1
31037,1
46793,1
32685,1
45366,1
53743,1
31688,1
40149,1
38144,1
31288,1
23930,0
42212,1
50630,1
11787,0
51970,1
13125,0
21243,0
955,0
47893,1
41962,1
20857,0
46371,1
23650,0
14424,0
3967,0
57712,1
50002,1
51483,1
389,0
43750,1
15048,0
51243,1
689,0
12075,0
32999,1
15810,0
53305,1
44563,1
57731,1
24952,0
40453,1
32401,1
26652,0
2520,0
36401,1
51429,1
30513,1
56470,1
7133,0
23509,0
1307,0
56114,1
50755,1
55007,1
2643,0
6796,0
30867,1
8210,0
38388,1
53617,1
22912,0
32242,1
17506,0
45907,1
28047,0
22443,0
44611,1
55142,1
57319,1
13045,0
9018,0
10787,0
728,0
50115,1
45424,1
29470,1
52891,1
5779,0
36571,1
47083,1
45354,1
57689,1
31585,1
35020,1
55804,1
47910,1
8467,0
1986,0
37789,1
28477,0
14594,0
34689,1
41001,1
48023,1
152,0
11999,0
50269,1
34538,1
17343,0
43963,1
30014,1
31818,1
10403,0
29232,0
41037,1
44926,1
46848,1
9312,0
52192,1
39071,1
33128,1
51651,1
56995,1
32610,1
24566,0
2581,0
24538,0
10288,0
25826,0
8429,0
4276,0
54612,1
30774,1
45894,1
46749,1
6411,0
41127,1
44825,1
39340,1
39677,1
7314,0
24323,0
28636,0
10258,0
52588,1
41703,1
53908,1
32219,1
4795,0
32224,1
53474,1
43898,1
2563,0
13411,0
15233,0
54826,1
58518,1
52442,1
31028,1
37011,1
2747,0
55321,1
10849,0
7179,0
19363,0
17340,0
31221,1
33325,1
50635,1
55389,1
32099,1
57291,1
48123,1
35335,1
48061,1
31092,1
30777,1
40856,1
21518,0
38993,1
20083,0
8263,0
29390,1
24276,0
37782,1
46326,1
7994,0
57087,1
8007,0
31377,1
51124,1
54927,1
57910,1
52331,1
51733,1
8905,0
55906,1
3430,0
34527,1
11589,0
830,0
54002,1
43192,1
40799,1
18792,0
24992,0
25726,0
41657,1
1742,0
23061,0
26256,0
10160,0
48026,1
45261,1
2491,0
17532,0
24045,0
52695,1
56498,1
11889,0
36840,1
18485,0
58327,1
56664,1
17438,0
39849,1
34827,1
55365,1
43647,1
4857,0
23551,0
8548,0
1460,0
6272,0
41732,1
23383,0
36873,1
21767,0
2658,0
1931,0
26751,0
1920,0
20277,0
49454,1
4555,0
16715,0
23276,0
7392,0
43306,1
19087,0
24027,0
48393,1
50619,1
34711,1
58532,1
24611,0
54413,1
24942,0
43404,1
10878,0
12337,0
48268,1
3266,0
34433,1
41789,1
39558,1
5240,0
32303,1
55225,1
46397,1
38972,1
7788,0
35451,1
32066,1
36484,1
48018,1
4020,0
34434,1
24288,0
27997,0
27795,0
33257,1
38909,1
15997,0
19063,0
8389,0
13006,0
26558,0
13452,0
37951,1
56658,1
36084,1
51194,1
58555,1
27067,0
36281,1
48197,1
21508,0
57073,1
39454,1
27814,0
31181,1
364,0
16281,0
17456,0
36310,1
52382,1
1218,0
2433,0
56331,1
22014,0
22520,0
6079,0
55847,1
40216,1
34401,1
41340,1
49680,1
31689,1
48181,1
24755,0
9744,0
23710,0
40236,1
5104,0
52635,1
39647,1
39989,1
13930,0
7206,0
42319,1
23513,0
40858,1
20652,0
44257,1
39472,1
45237,1
13319,0
38478,1
40069,1
58253,1
55205,1
52846,1
39156,1
10699,0
48282,1
55009,1
46452,1
12880,0
40687,1
9078,0
43324,1
13716,0
31590,1
38171,1
6476,0
25784,0
55567,1
5347,0
39460,1
53371,1
57348,1
17748,0
20792,0
11302,0
17806,0
58261,1
6996,0
12512,0
54851,1
38681,1
54769,1
32870,1
20786,0
51209,1
53,0
50116,1
18284,0
13456,0
4703,0
4214,0
41206,1
26200,0
16106,0
43525,1
39888,1
41858,1
40382,1
870,0
9206,0
10142,0
15534,0
24363,0
6591,0
28710,0
51597,1
57547,1
32420,1
56155,1
43562,1
51173,1
39345,1
2257,0
25362,0
54800,1
6397,0
51467,1
30962,1
11530,0
40637,1
27350,0
22399,0
17308,0
23285,0
29843,1
10582,0
20501,0
33618,1
29145,0
34205,1
55800,1
45210,1
31044,1
47878,1
5669,0
56740,1
52074,1
23857,0
18803,0
6811,0
51033,1
27392,0
39796,1
22993,0
17921,0
48987,1
39467,1
53357,1
25944,0
30065,1
6716,0
54510,1
38955,1
19567,0
40465,1
6917,0
4507,0
36232,1
38648,1
49216,1
4804,0
1625,0
5949,0
42820,1
23173,0
43541,1
9860,0
16369,0
51147,1
48532,1
10799,0
48298,1
25745,0
45773,1
38680,1
51540,1
43737,1
11087,0
7950,0
17815,0
37932,1
30626,1
26898,0
14806,0
23911,0
36494,1
53389,1
32988,1
23049,0
48546,1
47304,1
11969,0
14124,0
15887,0
27902,0
48208,1
22447,0
32036,1
57275,1
19554,0
31758,1
35877,1
698,0
25860,0
13645,0
17434,0
48249,1
53315,1
45473,1
52539,1
11801,0
26857,0
29225,0
48760,1
52459,1
10096,0
8321,0
48367,1
46444,1
20840,0
20049,0
4544,0
22101,0
12173,0
29567,1
52718,1
11601,0
15979,0
7263,0
39015,1
23510,0
7480,0
58079,1
48150,1
5690,0
48505,1
28893,0
57861,1
35771,1
21074,0
26745,0
10350,0
39979,1
57758,1
47661,1
26631,0
17988,0
23132,0
488,0
10106,0
11613,0
22841,0
29300,1
40765,1
32571,1
26201,0
30018,1
7374,0
20714,0
14357,0
9374,0
21785,0
46069,1
22361,0
31996,1
23322,0
9208,0
55218,1
726,0
24156,0
20022,0
24641,0
26684,0
41602,1
42169,1
6799,0
12145,0
30313,1
56525,1
4912,0
6855,0
13537,0
2850,0
1116,0
53329,1
13849,0
9762,0
13279,0
57025,1
20590,0
46032,1
46918,1
43500,1
17625,0
9461,0
43329,1
4615,0
45887,1
28048,0
39815,1
20128,0
1591,0
26307,0
24981,0
49370,1
29435,1
56013,1
57094,1
25611,0
2914,0
6376,0
25906,0
34609,1
30005,1
10776,0
24622,0
2808,0
11240,0
55699,1
57369,1
38593,1
28332,0
23279,0
45174,1
38953,1
36501,1
48100,1
27472,0
50588,1
19280,0
20953,0
13969,0
57335,1
43094,1
24975,0
14282,0
30745,1
53618,1
33336,1
43686,1
49600,1
32071,1
38603,1
24160,0
2489,0
51544,1
48856,1
4440,0
22436,0
35558,1
34782,1
22424,0
57770,1
5891,0
36620,1
9204,0
4249,0
28643,0
23091,0
26062,0
52931,1
37013,1
47651,1
19256,0
51080,1
10535,0
12355,0
19414,0
18073,0
15096,0
5600,0
24370,0
36724,1
55689,1
37326,1
20447,0
12972,0
11122,0
35213,1
2479,0
51663,1
17909,0
5845,0
39237,1
13409,0
10102,0
14027,0
49997,1
45229,1
17018,0
58229,1
16609,0
8646,0
21771,0
25338,0
12867,0
17200,0
37123,1
11556,0
26728,0
15265,0
48241,1
35977,1
16391,0
36504,1
22015,0
44857,1
612,0
39378,1
35026,1
41821,1
56580,1
17522,0
57941,1
29438,1
24426,0
53202,1
31195,1
3163,0
5410,0
39879,1
39899,1
17901,0
47623,1
55096,1
37449,1
44216,1
38810,1
25215,0
14567,0
49918,1
35743,1
25482,0
717,0
25792,0
5989,0
27831,0
39753,1
22069,0
166,0
11168,0
34420,1
27799,0
19729,0
52805,1
26870,0
8026,0
20056,0
53378,1
49445,1
57766,1
22338,0
32032,1
22865,0
5906,0
47179,1
53507,1
33674,1
4790,0
19724,0
25268,0
55456,1
55342,1
13675,0
6042,0
25970,0
56225,1
5295,0
7813,0
13109,0
34797,1
39125,1
26641,0
17908,0
54126,1
43370,1
10851,0
19238,0
51993,1
11595,0
40760,1
53069,1
35349,1
26205,0
49706,1
57201,1
4495,0
236,0
29169,0
11837,0
20358,0
56575,1
31284,1
33832,1
40182,1
15438,0
26790,0
22900,0
37493,1
19888,0
31690,1
44988,1
2437,0
17955,0
49802,1
16294,0
32963,1
40576,1
17055,0
35709,1
13519,0
6426,0
4920,0
26789,0
11447,0
7783,0
45356,1
1917,0
8363,0
48696,1
38276,1
13598,0
6430,0
10230,0
7832,0
54866,1
22400,0
43764,1
4363,0
32957,1
18047,0
30198,1
39590,1
23446,0
12688,0
15745,0
56981,1
37531,1
41411,1
29500,1
24282,0
20815,0
33793,1
21342,0
33973,1
37910,1
13923,0
46588,1
37607,1
33407,1
29812,1
36935,1
46645,1
20872,0
57595,1
31924,1
57002,1
29896,1
54078,1
31278,1
26589,0
25351,0
40014,1
8189,0
155,0
26329,0
57486,1
2356,0
32377,1
56132,1
32132,1
48690,1
29070,0
10754,0
42309,1
55100,1
9283,0
11033,0
10326,0
56577,1
53895,1
3321,0
32857,1
49307,1
50565,1
48047,1
10271,0
12206,0
46799,1
19129,0
35245,1
45632,1
52062,1
28135,0
7404,0
47052,1
3452,0
29371,1
51222,1
12722,0
20931,0
8996,0
42170,1
29920,1
32345,1
48590,1
7692,0
31534,1
40075,1
22928,0
49975,1
27837,0
51367,1
18845,0
53854,1
33378,1
14382,0
12254,0
47979,1
16390,0
12415,0
57451,1
49382,1
30295,1
29608,1
5445,0
47234,1
48733,1
10592,0
39250,1
42938,1
32645,1
54514,1
50427,1
8179,0
8397,0
51630,1
52557,1
19799,0
20258,0
22581,0
9155,0
40355,1
7311,0
39463,1
39382,1
43720,1
9944,0
19576,0
4114,0
26457,0
50485,1
4232,0
34167,1
57409,1
24264,0
36711,1
6852,0
3135,0
45304,1
14818,0
34557,1
44558,1
42017,1
7491,0
53524,1
50725,1
47380,1
38219,1
20331,0
26512,0
3028,0
46944,1
35472,1
27613,0
40842,1
33213,1
10093,0
33050,1
54420,1
2169,0
29071,0
7560,0
7929,0
56708,1
30111,1
6337,0
43665,1
4650,0
4757,0
8024,0
39243,1
19867,0
46668,1
15988,0
57900,1
19909,0
51751,1
7016,0
14730,0
23737,0
36226,1
16905,0
44796,1
42790,1
25819,0
3439,0
21976,0
22687,0
38550,1
9521,0
38774,1
44083,1
18375,0
42842,1
6450,0
24087,0
43447,1
28270,0
50920,1
6410,0
44151,1
33323,1
6511,0
13046,0
38383,1
50328,1
42426,1
11944,0
53192,1
8605,0
10433,0
57707,1
8392,0
24724,0
23891,0
28039,0
25939,0
12411,0
28507,0
55948,1
34616,1
51316,1
55960,1
15206,0
9797,0
30825,1
46574,1
46259,1
13865,0
15876,0
4088,0
54026,1
27311,0
25849,0
34150,1
29130,0
2027,0
11413,0
4854,0
45949,1
46312,1
12641,0
12595,0
21548,0
39723,1
47902,1
45932,1
43131,1
12592,0
30282,1
24933,0
29199,0
14318,0
49801,1
27185,0
3178,0
16157,0
30493,1
27215,0
35138,1
7079,0
49186,1
30442,1
45769,1
49014,1
50327,1
35672,1
53615,1
28831,0
56184,1
49789,1
49755,1
11637,0
52014,1
34249,1
39302,1
26968,0
46204,1
33865,1
15717,0
54680,1
18135,0
40385,1
39438,1
43185,1
57404,1
26439,0
44494,1
5498,0
13994,0
2023,0
41471,1
50839,1
31874,1
19921,0
6238,0
53719,1
40317,1
7446,0
58561,1
31832,1
53563,1
49084,1
40496,1
45453,1
33676,1
57534,1
15954,0
33340,1
38643,1
2454,0
52184,1
2079,0
5450,0
14036,0
11310,0
44634,1
6150,0
45709,1
25643,0
58126,1
41459,1
39529,1
18199,0
33518,1
47643,1
26291,0
29316,1
51082,1
19176,0
28721,0
9752,0
3583,0
6262,0
20411,0
1546,0
24265,0
55250,1
20583,0
28474,0
14243,0
37679,1
44642,1
56564,1
40217,1
20148,0
50495,1
36256,1
31344,1
33716,1
21447,0
43125,1
48385,1
14949,0
2875,0
23291,0
46055,1
21451,0
40502,1
54398,1
40170,1
53392,1
57240,1
23605,0
42735,1
55700,1
51807,1
31898,1
11749,0
43305,1
18394,0
10213,0
14427,0
38182,1
21793,0
9833,0
57145,1
11649,0
40437,1
49803,1
23190,0
36492,1
4263,0
44307,1
30496,1
57318,1
13507,0
48981,1
45896,1
54902,1
42978,1
52949,1
10717,0
41731,1
11645,0
29695,1
28920,0
31279,1
45665,1
33324,1
47190,1
43749,1
45319,1
57390,1
29464,1
27942,0
43282,1
20633,0
15007,0
9802,0
5881,0
8415,0
23873,0
12265,0
19029,0
49586,1
10728,0
35886,1
51118,1
7382,0
40311,1
54693,1
24993,0
19282,0
51920,1
31502,1
49556,1
41024,1
46845,1
14215,0
33383,1
24487,0
12889,0
41778,1
24574,0
51881,1
13757,0
36531,1
10070,0
43532,1
51225,1
38828,1
21038,0
8152,0
22851,0
36706,1
53066,1
23064,0
29526,1
2044,0
21330,0
5536,0
40859,1
19531,0
12021,0
26094,0
48506,1
39993,1
56403,1
23429,0
53188,1
16701,0
13237,0
57975,1
54311,1
49493,1
3368,0
8073,0
44020,1
7992,0
12394,0
14484,0
34478,1
16907,0
40328,1
2143,0
40783,1
21168,0
39610,1
5546,0
44411,1
41450,1
21607,0
46530,1
30309,1
42007,1
4334,0
42258,1
10442,0
827,0
45222,1
29127,0
13127,0
6313,0
1906,0
44536,1
27384,0
4491,0
24489,0
25781,0
42403,1
36868,1
26510,0
54500,1
54094,1
17640,0
36290,1
41802,1
23177,0
36165,1
22408,0
16244,0
23384,0
26767,0
54093,1
49394,1
4662,0
446,0
5085,0
39374,1
40293,1
26557,0
26726,0
27559,0
5243,0
37223,1
19874,0
46882,1
7052,0
19430,0
10006,0
27751,0
53183,1
42634,1
38802,1
47887,1
27306,0
41374,1
44160,1
23570,0
18642,0
13184,0
55228,1
34854,1
9588,0
13564,0
48432,1
43579,1
22853,0
2502,0
2591,0
35674,1
37525,1
17958,0
48769,1
39579,1
16521,0
40085,1
23805,0
35876,1
3850,0
11421,0
26788,0
48607,1
3998,0
8841,0
51625,1
36351,1
27399,0
56878,1
14226,0
1435,0
56302,1
48090,1
38246,1
34045,1
12588,0
19456,0
23776,0
2014,0
9583,0
55843,1
19769,0
21128,0
26045,0
35309,1
5867,0
9171,0
16378,0
52721,1
57079,1
23870,0
58502,1
21281,0
21925,0
14437,0
39164,1
18733,0
20939,0
51449,1
46253,1
16866,0
20119,0
50141,1
18589,0
5463,0
56647,1
40058,1
352,0
1724,0
27956,0
51347,1
13518,0
34987,1
45228,1
54160,1
52069,1
25164,0
3596,0
56379,1
13828,0
41544,1
46831,1
40154,1
18052,0
31085,1
47619,1
45966,1
42915,1
22054,0
29757,1
18222,0
46146,1
13200,0
41566,1
17586,0
38958,1
2352,0
49152,1
14098,0
32928,1
47892,1
42713,1
39668,1
29983,1
569,0
11084,0
9580,0
